[foo,-1,-1] => foo, -1, -2
[Aged Brie,0,1] => Aged Brie, 3, -1
[Aged Brie,0,2] => Aged Brie, 4, -1
[Aged Brie,0,49] => Aged Brie, 50, -1
[Aged Brie,0,50] => Aged Brie, 50, -1
[Aged Brie,0,51] => Aged Brie, 51, -1
[Aged Brie,5,-1] => Aged Brie, 0, 4
[Aged Brie,5,0] => Aged Brie, 1, 4
[Aged Brie,5,1] => Aged Brie, 2, 4
[Aged Brie,5,2] => Aged Brie, 3, 4
[Aged Brie,5,49] => Aged Brie, 50, 4
[Aged Brie,5,50] => Aged Brie, 50, 4
[Aged Brie,5,51] => Aged Brie, 51, 4
[Aged Brie,6,-1] => Aged Brie, 0, 5
[Aged Brie,6,0] => Aged Brie, 1, 5
[Aged Brie,6,1] => Aged Brie, 2, 5
[Aged Brie,6,2] => Aged Brie, 3, 5
[Aged Brie,6,49] => Aged Brie, 50, 5
[Aged Brie,6,50] => Aged Brie, 50, 5
[Aged Brie,6,51] => Aged Brie, 51, 5
[Aged Brie,7,-1] => Aged Brie, 0, 6
[Aged Brie,7,0] => Aged Brie, 1, 6
[Aged Brie,7,1] => Aged Brie, 2, 6
[Aged Brie,7,2] => Aged Brie, 3, 6
[Aged Brie,7,49] => Aged Brie, 50, 6
[Aged Brie,7,50] => Aged Brie, 50, 6
[Aged Brie,7,51] => Aged Brie, 51, 6
[Aged Brie,10,-1] => Aged Brie, 0, 9
[Aged Brie,10,0] => Aged Brie, 1, 9
[Aged Brie,10,1] => Aged Brie, 2, 9
[Aged Brie,10,2] => Aged Brie, 3, 9
[Aged Brie,10,49] => Aged Brie, 50, 9
[Aged Brie,10,50] => Aged Brie, 50, 9
[Aged Brie,10,51] => Aged Brie, 51, 9
[Aged Brie,11,-1] => Aged Brie, 0, 10
[Aged Brie,11,0] => Aged Brie, 1, 10
[Aged Brie,11,1] => Aged Brie, 2, 10
[Aged Brie,11,2] => Aged Brie, 3, 10
[Aged Brie,11,49] => Aged Brie, 50, 10
[Aged Brie,11,50] => Aged Brie, 50, 10
[Aged Brie,11,51] => Aged Brie, 51, 10
[Aged Brie,12,-1] => Aged Brie, 0, 11
[Aged Brie,12,0] => Aged Brie, 1, 11
[Aged Brie,12,1] => Aged Brie, 2, 11
[Aged Brie,12,2] => Aged Brie, 3, 11
[Aged Brie,12,49] => Aged Brie, 50, 11
[Aged Brie,12,50] => Aged Brie, 50, 11
[Aged Brie,12,51] => Aged Brie, 51, 11
[Backstage passes to a TAFKAL80ETC concert,-1,-1] => Backstage passes to a TAFKAL80ETC concert, 0, -2
[Backstage passes to a TAFKAL80ETC concert,-1,0] => Backstage passes to a TAFKAL80ETC concert, 0, -2
[Backstage passes to a TAFKAL80ETC concert,-1,1] => Backstage passes to a TAFKAL80ETC concert, 0, -2
[Backstage passes to a TAFKAL80ETC concert,-1,2] => Backstage passes to a TAFKAL80ETC concert, 0, -2
[Backstage passes to a TAFKAL80ETC concert,-1,49] => Backstage passes to a TAFKAL80ETC concert, 0, -2
[Backstage passes to a TAFKAL80ETC concert,-1,50] => Backstage passes to a TAFKAL80ETC concert, 0, -2
[Backstage passes to a TAFKAL80ETC concert,-1,51] => Backstage passes to a TAFKAL80ETC concert, 0, -2
[Backstage passes to a TAFKAL80ETC concert,0,-1] => Backstage passes to a TAFKAL80ETC concert, 0, -1
[Backstage passes to a TAFKAL80ETC concert,0,0] => Backstage passes to a TAFKAL80ETC concert, 0, -1
[Backstage passes to a TAFKAL80ETC concert,0,1] => Backstage passes to a TAFKAL80ETC concert, 0, -1
[Backstage passes to a TAFKAL80ETC concert,0,2] => Backstage passes to a TAFKAL80ETC concert, 0, -1
[Backstage passes to a TAFKAL80ETC concert,0,49] => Backstage passes to a TAFKAL80ETC concert, 0, -1
[Backstage passes to a TAFKAL80ETC concert,0,50] => Backstage passes to a TAFKAL80ETC concert, 0, -1
[Backstage passes to a TAFKAL80ETC concert,0,51] => Backstage passes to a TAFKAL80ETC concert, 0, -1
[Backstage passes to a TAFKAL80ETC concert,5,-1] => Backstage passes to a TAFKAL80ETC concert, 2, 4
[Backstage passes to a TAFKAL80ETC concert,5,0] => Backstage passes to a TAFKAL80ETC concert, 3, 4
[Backstage passes to a TAFKAL80ETC concert,5,1] => Backstage passes to a TAFKAL80ETC concert, 4, 4
[Backstage passes to a TAFKAL80ETC concert,5,2] => Backstage passes to a TAFKAL80ETC concert, 5, 4
[Backstage passes to a TAFKAL80ETC concert,5,49] => Backstage passes to a TAFKAL80ETC concert, 50, 4
[Backstage passes to a TAFKAL80ETC concert,5,50] => Backstage passes to a TAFKAL80ETC concert, 50, 4
[Backstage passes to a TAFKAL80ETC concert,5,51] => Backstage passes to a TAFKAL80ETC concert, 51, 4
[Backstage passes to a TAFKAL80ETC concert,6,-1] => Backstage passes to a TAFKAL80ETC concert, 1, 5
[Backstage passes to a TAFKAL80ETC concert,6,0] => Backstage passes to a TAFKAL80ETC concert, 2, 5
[Backstage passes to a TAFKAL80ETC concert,6,1] => Backstage passes to a TAFKAL80ETC concert, 3, 5
[Backstage passes to a TAFKAL80ETC concert,6,2] => Backstage passes to a TAFKAL80ETC concert, 4, 5
[Backstage passes to a TAFKAL80ETC concert,6,49] => Backstage passes to a TAFKAL80ETC concert, 50, 5
[Backstage passes to a TAFKAL80ETC concert,6,50] => Backstage passes to a TAFKAL80ETC concert, 50, 5
[Backstage passes to a TAFKAL80ETC concert,6,51] => Backstage passes to a TAFKAL80ETC concert, 51, 5
[Backstage passes to a TAFKAL80ETC concert,7,-1] => Backstage passes to a TAFKAL80ETC concert, 1, 6
[Backstage passes to a TAFKAL80ETC concert,7,0] => Backstage passes to a TAFKAL80ETC concert, 2, 6
[Backstage passes to a TAFKAL80ETC concert,7,1] => Backstage passes to a TAFKAL80ETC concert, 3, 6
[Backstage passes to a TAFKAL80ETC concert,7,2] => Backstage passes to a TAFKAL80ETC concert, 4, 6
[Backstage passes to a TAFKAL80ETC concert,7,49] => Backstage passes to a TAFKAL80ETC concert, 50, 6
[Backstage passes to a TAFKAL80ETC concert,7,50] => Backstage passes to a TAFKAL80ETC concert, 50, 6
[Backstage passes to a TAFKAL80ETC concert,7,51] => Backstage passes to a TAFKAL80ETC concert, 51, 6
[Backstage passes to a TAFKAL80ETC concert,10,-1] => Backstage passes to a TAFKAL80ETC concert, 1, 9
[Backstage passes to a TAFKAL80ETC concert,10,0] => Backstage passes to a TAFKAL80ETC concert, 2, 9
[Backstage passes to a TAFKAL80ETC concert,10,1] => Backstage passes to a TAFKAL80ETC concert, 3, 9
[Backstage passes to a TAFKAL80ETC concert,10,2] => Backstage passes to a TAFKAL80ETC concert, 4, 9
[Backstage passes to a TAFKAL80ETC concert,10,49] => Backstage passes to a TAFKAL80ETC concert, 50, 9
[Backstage passes to a TAFKAL80ETC concert,10,50] => Backstage passes to a TAFKAL80ETC concert, 50, 9
[Backstage passes to a TAFKAL80ETC concert,10,51] => Backstage passes to a TAFKAL80ETC concert, 51, 9
[Backstage passes to a TAFKAL80ETC concert,11,-1] => Backstage passes to a TAFKAL80ETC concert, 0, 10
[Backstage passes to a TAFKAL80ETC concert,11,0] => Backstage passes to a TAFKAL80ETC concert, 1, 10
[Backstage passes to a TAFKAL80ETC concert,11,1] => Backstage passes to a TAFKAL80ETC concert, 2, 10
[Backstage passes to a TAFKAL80ETC concert,11,2] => Backstage passes to a TAFKAL80ETC concert, 3, 10
[Backstage passes to a TAFKAL80ETC concert,11,49] => Backstage passes to a TAFKAL80ETC concert, 50, 10
[Backstage passes to a TAFKAL80ETC concert,11,50] => Backstage passes to a TAFKAL80ETC concert, 50, 10
[Backstage passes to a TAFKAL80ETC concert,11,51] => Backstage passes to a TAFKAL80ETC concert, 51, 10
[Backstage passes to a TAFKAL80ETC concert,12,-1] => Backstage passes to a TAFKAL80ETC concert, 0, 11
[Backstage passes to a TAFKAL80ETC concert,12,0] => Backstage passes to a TAFKAL80ETC concert, 1, 11
[Backstage passes to a TAFKAL80ETC concert,12,1] => Backstage passes to a TAFKAL80ETC concert, 2, 11
[Backstage passes to a TAFKAL80ETC concert,12,2] => Backstage passes to a TAFKAL80ETC concert, 3, 11
[Backstage passes to a TAFKAL80ETC concert,12,49] => Backstage passes to a TAFKAL80ETC concert, 50, 11
[Backstage passes to a TAFKAL80ETC concert,12,50] => Backstage passes to a TAFKAL80ETC concert, 50, 11
[Backstage passes to a TAFKAL80ETC concert,12,51] => Backstage passes to a TAFKAL80ETC concert, 51, 11
[Sulfuras, Hand of Ragnaros,-1,-1] => Sulfuras, Hand of Ragnaros, -1, -1
[Sulfuras, Hand of Ragnaros,-1,0] => Sulfuras, Hand of Ragnaros, 0, -1
[Sulfuras, Hand of Ragnaros,-1,1] => Sulfuras, Hand of Ragnaros, 1, -1
[Sulfuras, Hand of Ragnaros,-1,2] => Sulfuras, Hand of Ragnaros, 2, -1
[Sulfuras, Hand of Ragnaros,-1,49] => Sulfuras, Hand of Ragnaros, 49, -1
[Sulfuras, Hand of Ragnaros,-1,50] => Sulfuras, Hand of Ragnaros, 50, -1
[Sulfuras, Hand of Ragnaros,-1,51] => Sulfuras, Hand of Ragnaros, 51, -1
[Sulfuras, Hand of Ragnaros,0,-1] => Sulfuras, Hand of Ragnaros, -1, 0
[Sulfuras, Hand of Ragnaros,0,0] => Sulfuras, Hand of Ragnaros, 0, 0
[Sulfuras, Hand of Ragnaros,0,1] => Sulfuras, Hand of Ragnaros, 1, 0
[Sulfuras, Hand of Ragnaros,0,2] => Sulfuras, Hand of Ragnaros, 2, 0
[Sulfuras, Hand of Ragnaros,0,49] => Sulfuras, Hand of Ragnaros, 49, 0
[Sulfuras, Hand of Ragnaros,0,50] => Sulfuras, Hand of Ragnaros, 50, 0
[Sulfuras, Hand of Ragnaros,0,51] => Sulfuras, Hand of Ragnaros, 51, 0
[Sulfuras, Hand of Ragnaros,5,-1] => Sulfuras, Hand of Ragnaros, -1, 5
[Sulfuras, Hand of Ragnaros,5,0] => Sulfuras, Hand of Ragnaros, 0, 5
[Sulfuras, Hand of Ragnaros,5,1] => Sulfuras, Hand of Ragnaros, 1, 5
[Sulfuras, Hand of Ragnaros,5,2] => Sulfuras, Hand of Ragnaros, 2, 5
[Sulfuras, Hand of Ragnaros,5,49] => Sulfuras, Hand of Ragnaros, 49, 5
[Sulfuras, Hand of Ragnaros,5,50] => Sulfuras, Hand of Ragnaros, 50, 5
[Sulfuras, Hand of Ragnaros,5,51] => Sulfuras, Hand of Ragnaros, 51, 5
[Sulfuras, Hand of Ragnaros,6,-1] => Sulfuras, Hand of Ragnaros, -1, 6
[Sulfuras, Hand of Ragnaros,6,0] => Sulfuras, Hand of Ragnaros, 0, 6
[Sulfuras, Hand of Ragnaros,6,1] => Sulfuras, Hand of Ragnaros, 1, 6
[Sulfuras, Hand of Ragnaros,6,2] => Sulfuras, Hand of Ragnaros, 2, 6
[Sulfuras, Hand of Ragnaros,6,49] => Sulfuras, Hand of Ragnaros, 49, 6
[Sulfuras, Hand of Ragnaros,6,50] => Sulfuras, Hand of Ragnaros, 50, 6
[Sulfuras, Hand of Ragnaros,6,51] => Sulfuras, Hand of Ragnaros, 51, 6
[Sulfuras, Hand of Ragnaros,7,-1] => Sulfuras, Hand of Ragnaros, -1, 7
[Sulfuras, Hand of Ragnaros,7,0] => Sulfuras, Hand of Ragnaros, 0, 7
[Sulfuras, Hand of Ragnaros,7,1] => Sulfuras, Hand of Ragnaros, 1, 7
[Sulfuras, Hand of Ragnaros,7,2] => Sulfuras, Hand of Ragnaros, 2, 7
[Sulfuras, Hand of Ragnaros,7,49] => Sulfuras, Hand of Ragnaros, 49, 7
[Sulfuras, Hand of Ragnaros,7,50] => Sulfuras, Hand of Ragnaros, 50, 7
[Sulfuras, Hand of Ragnaros,7,51] => Sulfuras, Hand of Ragnaros, 51, 7
[Sulfuras, Hand of Ragnaros,10,-1] => Sulfuras, Hand of Ragnaros, -1, 10
[Sulfuras, Hand of Ragnaros,10,0] => Sulfuras, Hand of Ragnaros, 0, 10
[Sulfuras, Hand of Ragnaros,10,1] => Sulfuras, Hand of Ragnaros, 1, 10
[Sulfuras, Hand of Ragnaros,10,2] => Sulfuras, Hand of Ragnaros, 2, 10
[Sulfuras, Hand of Ragnaros,10,49] => Sulfuras, Hand of Ragnaros, 49, 10
[Sulfuras, Hand of Ragnaros,10,50] => Sulfuras, Hand of Ragnaros, 50, 10
[Sulfuras, Hand of Ragnaros,10,51] => Sulfuras, Hand of Ragnaros, 51, 10
[Sulfuras, Hand of Ragnaros,11,-1] => Sulfuras, Hand of Ragnaros, -1, 11
[Sulfuras, Hand of Ragnaros,11,0] => Sulfuras, Hand of Ragnaros, 0, 11
[Sulfuras, Hand of Ragnaros,11,1] => Sulfuras, Hand of Ragnaros, 1, 11
[Sulfuras, Hand of Ragnaros,11,2] => Sulfuras, Hand of Ragnaros, 2, 11
[Sulfuras, Hand of Ragnaros,11,49] => Sulfuras, Hand of Ragnaros, 49, 11
[Sulfuras, Hand of Ragnaros,11,50] => Sulfuras, Hand of Ragnaros, 50, 11
[Sulfuras, Hand of Ragnaros,11,51] => Sulfuras, Hand of Ragnaros, 51, 11
[Sulfuras, Hand of Ragnaros,12,-1] => Sulfuras, Hand of Ragnaros, -1, 12
[Sulfuras, Hand of Ragnaros,12,0] => Sulfuras, Hand of Ragnaros, 0, 12
[Sulfuras, Hand of Ragnaros,12,1] => Sulfuras, Hand of Ragnaros, 1, 12
[Sulfuras, Hand of Ragnaros,12,2] => Sulfuras, Hand of Ragnaros, 2, 12
[Sulfuras, Hand of Ragnaros,12,49] => Sulfuras, Hand of Ragnaros, 49, 12
[Sulfuras, Hand of Ragnaros,12,50] => Sulfuras, Hand of Ragnaros, 50, 12
[Sulfuras, Hand of Ragnaros,12,51] => Sulfuras, Hand of Ragnaros, 51, 12
[Conjured Mana Cake,-1,-1] => Conjured Mana Cake, -1, -2
[Conjured Mana Cake,-1,0] => Conjured Mana Cake, 0, -2
[Conjured Mana Cake,-1,1] => Conjured Mana Cake, 0, -2
[Conjured Mana Cake,-1,2] => Conjured Mana Cake, 0, -2
[Conjured Mana Cake,-1,49] => Conjured Mana Cake, 47, -2
[Conjured Mana Cake,-1,50] => Conjured Mana Cake, 48, -2
[Conjured Mana Cake,-1,51] => Conjured Mana Cake, 49, -2
[Conjured Mana Cake,0,-1] => Conjured Mana Cake, -1, -1
[Conjured Mana Cake,0,0] => Conjured Mana Cake, 0, -1
[Conjured Mana Cake,0,1] => Conjured Mana Cake, 0, -1
[Conjured Mana Cake,0,2] => Conjured Mana Cake, 0, -1
[Conjured Mana Cake,0,49] => Conjured Mana Cake, 47, -1
[Conjured Mana Cake,0,50] => Conjured Mana Cake, 48, -1
[Conjured Mana Cake,0,51] => Conjured Mana Cake, 49, -1
[Conjured Mana Cake,5,-1] => Conjured Mana Cake, -1, 4
[Conjured Mana Cake,5,0] => Conjured Mana Cake, 0, 4
[Conjured Mana Cake,5,1] => Conjured Mana Cake, 0, 4
[Conjured Mana Cake,5,2] => Conjured Mana Cake, 1, 4
[Conjured Mana Cake,5,49] => Conjured Mana Cake, 48, 4
[Conjured Mana Cake,5,50] => Conjured Mana Cake, 49, 4
[Conjured Mana Cake,5,51] => Conjured Mana Cake, 50, 4
[Conjured Mana Cake,6,-1] => Conjured Mana Cake, -1, 5
[Conjured Mana Cake,6,0] => Conjured Mana Cake, 0, 5
[Conjured Mana Cake,6,1] => Conjured Mana Cake, 0, 5
[Conjured Mana Cake,6,2] => Conjured Mana Cake, 1, 5
[Conjured Mana Cake,6,49] => Conjured Mana Cake, 48, 5
[Conjured Mana Cake,6,50] => Conjured Mana Cake, 49, 5
[Conjured Mana Cake,6,51] => Conjured Mana Cake, 50, 5
[Conjured Mana Cake,7,-1] => Conjured Mana Cake, -1, 6
[Conjured Mana Cake,7,0] => Conjured Mana Cake, 0, 6
[Conjured Mana Cake,7,1] => Conjured Mana Cake, 0, 6
[Conjured Mana Cake,7,2] => Conjured Mana Cake, 1, 6
[Conjured Mana Cake,7,49] => Conjured Mana Cake, 48, 6
[Conjured Mana Cake,7,50] => Conjured Mana Cake, 49, 6
[Conjured Mana Cake,7,51] => Conjured Mana Cake, 50, 6
[Conjured Mana Cake,10,-1] => Conjured Mana Cake, -1, 9
[Conjured Mana Cake,10,0] => Conjured Mana Cake, 0, 9
[Conjured Mana Cake,10,1] => Conjured Mana Cake, 0, 9
[Conjured Mana Cake,10,2] => Conjured Mana Cake, 1, 9
[Conjured Mana Cake,10,49] => Conjured Mana Cake, 48, 9
[Conjured Mana Cake,10,50] => Conjured Mana Cake, 49, 9
[Conjured Mana Cake,10,51] => Conjured Mana Cake, 50, 9
[Conjured Mana Cake,11,-1] => Conjured Mana Cake, -1, 10
[Conjured Mana Cake,11,0] => Conjured Mana Cake, 0, 10
[Conjured Mana Cake,11,1] => Conjured Mana Cake, 0, 10
[Conjured Mana Cake,11,2] => Conjured Mana Cake, 1, 10
[Conjured Mana Cake,11,49] => Conjured Mana Cake, 48, 10
[Conjured Mana Cake,11,50] => Conjured Mana Cake, 49, 10
[Conjured Mana Cake,11,51] => Conjured Mana Cake, 50, 10
[Conjured Mana Cake,12,-1] => Conjured Mana Cake, -1, 11
[Conjured Mana Cake,12,0] => Conjured Mana Cake, 0, 11
[Conjured Mana Cake,12,1] => Conjured Mana Cake, 0, 11
[Conjured Mana Cake,12,2] => Conjured Mana Cake, 1, 11
[Conjured Mana Cake,12,49] => Conjured Mana Cake, 48, 11
[Conjured Mana Cake,12,50] => Conjured Mana Cake, 49, 11
[Conjured Mana Cake,12,51] => Conjured Mana Cake, 50, 11
